generator_file,taskvars,input_grid,output_grid
arc_training_RD/taskae4f1146.py,"grid_size: 15, base_color: 1, pattern_color: 5, target_color: 5","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0],[0,0,0,5,5,1,0,0,0,0,0,0,0,0,0],[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,1,5,5,0,0,0,0,0,0,0],[0,0,0,0,0,5,1,1,0,0,0,0,0,0,0],[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0],[0,1,5,5,0,0,0,0,0,0,0,0,0,0,0],[0,5,5,1,0,0,0,0,0,0,0,1,1,1,0],[0,1,5,5,0,0,0,0,0,0,0,1,5,1,0],[0,0,0,0,0,0,0,0,0,0,0,1,1,1,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[1,5,5],[5,5,1],[1,5,5]]"
arc_training_RD/taskaedd82e4.py,"pattern_color: 1, cell_color: 2","[[1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0],[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0],[0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0],[0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0],[0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0],[0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0],[0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0],[0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/taskb548a754.py,"pointer_color: 1","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,6,6,6,6,0,0,0,0,0,0,0],[0,6,2,2,2,6,0,0,0,0,0,0,0],[0,6,2,2,2,6,0,0,0,0,0,0,0],[0,6,6,6,6,6,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,6,6,6,6,6,6,6,6,0,0,0],[0,6,2,2,2,2,2,2,2,6,0,0,0],[0,6,2,2,2,2,2,2,2,6,0,0,0],[0,6,6,6,6,6,6,6,6,6,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/taskaf902bf9.py,"corner_color: 6, quad_color: 3","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,0,6,0,0,0,0,0,6,0,0,0,6,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,0,6,0,0,0,0,0,6,0,0,0,6,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,0,6,0,0,0,0,0,6,0,0,0,6,0,0,0],[0,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0],[0,6,0,6,0,0,0,0,0,6,0,0,0,6,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/taskb0c4d837.py,"tank_color: 8, liquid_color: 2","[[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,8,0,0,0,0,8,0,0],[0,0,0,0,8,0,0,0,0,8,0,0],[0,0,0,0,8,0,0,0,0,8,0,0],[0,0,0,0,8,0,0,0,0,8,0,0],[0,0,0,0,8,0,0,0,0,8,0,0],[0,0,0,0,8,0,0,0,0,8,0,0],[0,0,0,0,8,0,0,0,0,8,0,0],[0,0,0,0,8,2,2,2,2,8,0,0],[0,0,0,0,8,8,8,8,8,8,0,0]]","[[2,2,2],[2,2,2],[2,0,0]]"
arc_training_RD/taskb2862040.py,"input_color: 9, close_color: 5","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0],[0,0,9,0,9,9,9,0,0,9,9,9,9,9,9,0,0],[0,0,9,9,9,0,9,0,0,9,9,0,0,9,9,0,0],[0,0,9,9,0,0,9,0,0,9,9,9,9,0,9,0,0],[0,0,9,9,9,9,9,0,0,9,0,0,0,0,9,0,0],[0,0,0,0,0,0,0,0,0,9,9,0,0,0,9,0,0],[0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0],[0,0,5,0,5,5,5,0,0,5,5,5,5,5,5,0,0],[0,0,5,5,5,0,5,0,0,5,5,0,0,5,5,0,0],[0,0,5,5,0,0,5,0,0,5,5,5,5,0,5,0,0],[0,0,5,5,5,5,5,0,0,5,0,0,0,0,5,0,0],[0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,0,0],[0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/taskbe94b721.py,"grid_rows: 10, grid_cols: 16","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0],[0,0,9,9,9,9,0,0,0,0,0,0,0,0,0,0],[0,9,9,9,9,9,0,0,0,0,5,0,0,0,0,0],[0,0,0,9,9,0,0,5,0,5,0,0,0,0,0,0],[0,9,9,9,9,0,0,5,0,5,5,0,0,0,0,0],[0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0],[0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[9,0,0,0,9],[0,9,9,9,9],[9,9,9,9,9],[0,0,9,9,0],[9,9,9,9,0]]"
arc_training_RD/taskbeb8660c.py,"last_row_color: 6","[[0,0,0,0,0,0],[0,0,0,9,0,0],[7,7,7,7,0,0],[0,4,4,0,0,0],[0,0,0,0,0,0],[0,0,8,8,8,0],[5,5,5,5,5,0],[0,0,0,0,0,0],[6,6,6,6,6,6]]","[[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,9],[0,0,0,0,4,4],[0,0,0,8,8,8],[0,0,7,7,7,7],[0,5,5,5,5,5],[6,6,6,6,6,6]]"
arc_training_RD/taskb190f7f5.py,"template_color: 1","[[0,5,0,0,0,0,1,0],[2,0,9,0,0,0,1,0],[0,8,0,0,1,1,1,1],[0,0,0,0,0,0,1,0]]","[[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0],[0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0],[0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0],[0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0],[2,2,2,2,0,0,0,0,9,9,9,9,0,0,0,0],[0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0],[0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0],[0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_RD/taskb1948b0a.py,"object_color: 2, fill_color: 9, replace_color: 7","[[9,2,9,9,9,9],[2,2,2,9,9,9],[2,2,9,9,9,9],[9,9,9,9,2,9],[9,9,9,2,2,2],[9,9,2,2,2,2],[9,9,2,2,2,2],[9,9,9,2,2,2]]","[[7,2,7,7,7,7],[2,2,2,7,7,7],[2,2,7,7,7,7],[7,7,7,7,2,7],[7,7,7,2,2,2],[7,7,2,2,2,2],[7,7,2,2,2,2],[7,7,7,2,2,2]]"
