generator_file,taskvars,input_grid,output_grid
arc_mini/taskf6gsVEQtdb9ujWw6JS4ud2.py,"n: 4, m: 10","[[3,5,4,5,4,9,3,0,4,5],[5,0,7,2,3,0,5,2,6,2],[3,8,3,0,9,4,2,0,1,9],[3,6,5,2,7,2,3,3,2,1]]","[[3,0,5,0,4,0,5,0,4,0,9,0,3,0,0,0,4,0,5],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,7,0,2,0,3,0,0,0,5,0,2,0,6,0,2],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[3,0,8,0,3,0,0,0,9,0,4,0,2,0,0,0,1,0,9],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[3,0,6,0,5,0,2,0,7,0,2,0,3,0,3,0,2,0,1]]"
arc_mini/taskcmBhVbGzL8ZgWXDE5CUS6B.py,"object_color1: 6, object_color2: 4","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,4,4,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0],[0,0,0,0,0,0,0,0,0,0,0,6,4,4,6,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/task78e279ADjQfzQyLh6aYP7a.py,"cell_color1: 5, cell_color2: 9","[[0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskW8tGS5zKCegimNhtyiabHD.py,"row: 5, col: 7","[[5,1,5,5,2,2,3]]","[[5,1,5,5,2,2,3],[5,1,5,5,2,2,3],[5,1,5,5,2,2,3],[5,1,5,5,2,2,3],[5,1,5,5,2,2,3]]"
arc_mini/taskcwsbonBBqy3ZMUioENEbxg.py,"cell_color: 2","[[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,2,0,0,0,0,0]]","[[0,2,0,0,0,0,0],[0,2,0,0,0,0,0],[0,2,0,0,0,0,0],[0,2,0,0,0,0,0],[0,2,0,0,0,0,0],[0,2,0,0,0,0,0],[0,2,0,0,0,0,0],[0,2,0,0,0,0,0]]"
arc_mini/task5gi7RCrbqh2meZ5Kv3eXYE.py,"object_color1: 3, object_color2: 6, object_color3: 9, object_color4: 5","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[9,9,9,0,3,0,0,0],[9,9,9,0,0,0,0,0],[0,0,0,0,0,0,6,6],[0,0,0,0,0,0,6,6],[0,0,0,0,0,0,6,6]]","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[5,5,5,0,5,0,0,0],[5,5,5,0,0,0,0,0],[0,0,0,0,0,0,6,6],[0,0,0,0,0,0,6,6],[0,0,0,0,0,0,6,6]]"
arc_mini/taskWQYEzNmJ3MSqQYjGYJEenW.py,"cell_color1: 2, cell_color2: 8, cell_color3: 7","[[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,8,0],[0,0,0,0,0,2,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,7,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]"
arc_mini/taskEpt4U7XM7kW2qULwGBFcaN.py,"object_color1: 7, object_color2: 1, object_color3: 2, object_color4: 3, object_color5: 6","[[3,3,1,1],[3,3,1,1],[2,2,7,7],[2,2,7,7]]","[[3,3,6,6],[3,3,6,6],[2,2,6,6],[2,2,6,6]]"
arc_mini/taskdTdkTfHesy2RQ8ixmnsjQf.py,"rows: 7, columns: 9, fill_color1: 4, fill_color2: 9","[[0,9,0,0,0,9,0,0,0],[0,0,0,3,0,0,0,1,0],[0,0,0,0,0,4,0,0,2],[0,6,0,0,0,0,0,7,0],[0,0,0,0,6,0,0,2,0],[0,0,9,0,0,0,0,0,0],[0,5,0,0,0,0,4,0,0]]","[[0,9,4,4,4,9,0,0,0],[0,0,0,3,9,9,9,1,0],[0,0,0,0,0,4,4,4,2],[0,6,9,9,9,9,9,7,0],[0,0,0,0,6,4,4,2,0],[0,0,9,9,9,9,9,9,9],[0,5,4,4,4,4,4,0,0]]"
arc_mini/task5PJUgdaxHdKx8X4YhscY9a.py,"columns: 5, row_color: 1, fill_color: 9","[[1,1,1,1,1],[0,0,0,9,0],[9,9,9,9,9]]","[[1,1,1,1,1],[0,0,0,9,0],[9,9,9,9,9],[1,1,1,1,1],[9,9,9,9,9]]"
arc_mini/task9TagX93bq5oSUjtZyGtpu9.py,,"[[0,0,0],[0,0,0],[0,9,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[0,9,0],[0,9,0],[0,9,0],[0,9,0],[0,9,0],[0,9,0],[0,9,0],[0,9,0]]"
arc_mini/task5PJUgdaxHdKx8X4YhscY9a.py,"columns: 17, row_color: 6, fill_color: 7","[[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]]","[[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]]"
arc_mini/taskhnNKFsGwtKG63KSbhwEmUa.py,"grid_size: 9, object_color1: 1, object_color2: 7","[[7,0,0,0,0,0,0,0,0],[7,1,0,0,0,0,0,0,0],[0,1,7,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0],[0,0,7,0,1,0,0,0,0],[0,0,0,0,1,7,0,0,0],[0,0,0,0,0,0,7,0,0],[0,7,0,0,0,0,0,1,0],[0,0,0,0,0,0,0,0,7]]","[[7,7,0,0,0,0,0,0,0],[7,1,1,0,0,0,0,0,0],[0,1,7,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0],[0,0,7,0,1,1,0,0,0],[0,0,0,0,1,7,0,0,0],[0,0,0,0,0,0,7,0,0],[0,7,0,0,0,0,0,1,0],[0,0,0,0,0,0,0,0,7]]"
