generator_file,taskvars,input_grid,output_grid
arc_training_NS/taskeb5a1d5d.py,"n:14","[[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[9,9,4,4,4,4,4,4,4,4,4,4,4,9,9],[9,9,4,4,4,4,4,4,4,4,4,4,4,9,9],[9,9,4,4,4,4,4,4,4,4,4,4,4,9,9],[9,9,4,3,3,3,3,3,3,3,4,4,4,9,9],[9,9,4,3,3,3,3,3,3,3,4,4,4,9,9],[9,9,4,3,3,3,3,3,3,3,4,4,4,9,9],[9,9,4,4,4,4,4,4,4,4,4,4,4,9,9],[9,9,4,4,4,4,4,4,4,4,4,4,4,9,9],[9,9,4,4,4,4,4,4,4,4,4,4,4,9,9],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9],[9,9,9,9,9,9,9,9,9,9,9,9,9,9,9]]","[[9,9,9,9,9],[9,4,4,4,9],[9,4,3,4,9],[9,4,4,4,9],[9,9,9,9,9]]"
arc_training_NS/tasked36ccf7.py,"n:6","[[4,4,0,0,0,4],[4,0,4,4,4,0],[4,0,4,4,4,0],[4,4,0,4,0,4],[4,0,4,4,4,4],[4,4,0,4,0,4]]","[[4,0,0,4,4,4],[0,4,4,0,4,0],[0,4,4,4,4,4],[0,4,4,0,4,0],[4,0,0,4,0,4],[4,4,4,4,4,4]]"
arc_training_NS/taskf25fbde4.py,"n:12, object_color:9","[[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,9,0,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0]]","[[9,9,9,9],[9,9,9,9],[0,0,9,9],[0,0,9,9]]"
arc_training_NS/taskf2829549.py,"rows:10, columns:5, middle_color:8, left_color:9, right_color:3, output_color:5","[[0,0,8,3,0],[9,9,8,3,0],[0,0,8,3,0],[0,9,8,3,3],[9,0,8,0,0],[9,0,8,0,3],[0,0,8,0,0],[0,9,8,0,0],[0,0,8,0,3],[9,9,8,0,0]]","[[0,5],[0,0],[0,5],[0,0],[0,5],[0,0],[5,5],[5,0],[5,0],[0,0]]"
arc_training_NS/taskff805c23.py,"n: 16, mask_color: 3","[[0,1,0,0,1,4,4,1,1,4,4,1,0,0,1,0],[1,4,1,4,0,4,1,1,1,1,4,0,4,1,4,1],[0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0],[0,4,0,0,4,0,4,1,1,4,0,4,0,0,4,0],[1,0,0,4,0,1,1,4,4,1,1,0,4,0,0,1],[4,4,0,0,1,4,4,4,4,4,4,1,0,0,4,4],[4,1,0,4,1,4,0,4,4,0,4,1,4,0,1,4],[1,1,3,3,3,4,4,1,1,4,4,4,1,1,1,1],[1,1,3,3,3,4,4,1,1,4,4,4,1,1,1,1],[4,1,3,3,3,4,0,4,4,0,4,1,4,0,1,4],[4,4,0,0,1,4,4,4,4,4,4,1,0,0,4,4],[1,0,0,4,0,1,1,4,4,1,1,0,4,0,0,1],[0,4,0,0,4,0,4,1,1,4,0,4,0,0,4,0],[0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0],[1,4,1,4,0,4,1,1,1,1,4,0,4,1,4,1],[0,1,0,0,1,4,4,1,1,4,4,1,0,0,1,0]]","[[1,1,4],[1,1,4],[0,4,1]]"
arc_training_NS/taskfeca6190.py,"n: 5","[[0,0,6,9,7]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0,0,0,0,0,0,6,9],[0,0,0,0,0,0,0,0,0,0,0,0,6,9,7],[0,0,0,0,0,0,0,0,0,0,0,6,9,7,0],[0,0,0,0,0,0,0,0,0,0,6,9,7,0,0],[0,0,0,0,0,0,0,0,0,6,9,7,0,0,0],[0,0,0,0,0,0,0,0,6,9,7,0,0,0,0],[0,0,0,0,0,0,0,6,9,7,0,0,0,0,0],[0,0,0,0,0,0,6,9,7,0,0,0,0,0,0],[0,0,0,0,0,6,9,7,0,0,0,0,0,0,0],[0,0,0,0,6,9,7,0,0,0,0,0,0,0,0],[0,0,0,6,9,7,0,0,0,0,0,0,0,0,0],[0,0,6,9,7,0,0,0,0,0,0,0,0,0,0]]"
arc_training_NS/taskf25ffba3.py,"rows: 26, columns: 5","[[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,3,0],[0,0,0,3,0],[0,0,0,3,0],[0,0,0,3,2],[0,0,7,3,2],[0,0,7,3,2],[0,0,7,3,2],[0,0,7,3,2],[1,7,7,3,2],[1,7,7,3,2],[1,7,7,3,2]]","[[1,7,7,3,2],[1,7,7,3,2],[1,7,7,3,2],[0,0,7,3,2],[0,0,7,3,2],[0,0,7,3,2],[0,0,7,3,2],[0,0,0,3,2],[0,0,0,3,0],[0,0,0,3,0],[0,0,0,3,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,0,3,0],[0,0,0,3,0],[0,0,0,3,0],[0,0,0,3,2],[0,0,7,3,2],[0,0,7,3,2],[0,0,7,3,2],[0,0,7,3,2],[1,7,7,3,2],[1,7,7,3,2],[1,7,7,3,2]]"
arc_training_NS/taskde1cd16c.py,"noise_color: 4","[[7,7,7,7,8,8,8,8,8],[7,7,7,7,4,8,8,8,8],[7,7,4,7,8,8,8,8,8],[7,4,7,7,8,8,8,8,8],[7,7,7,7,8,8,8,8,8],[2,2,2,2,9,9,9,9,9],[2,2,2,2,4,9,9,9,9],[2,2,2,2,9,4,9,9,9],[2,2,2,2,9,9,9,9,9],[2,2,2,2,9,9,9,9,9],[2,2,2,2,9,9,9,4,9]]","[[9]]"
arc_training_NS/taskded97339.py,"n: 8, color_1: 1","[[0,0,1,0,0,0,0,0],[1,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,0],[0,0,1,0,0,0,0,0],[1,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,0],[0,0,0,0,0,0,0,0]]","[[0,0,1,0,0,0,0,0],[1,0,1,0,0,0,0,0],[1,0,1,0,0,0,0,0],[1,0,1,0,0,0,1,0],[1,0,1,0,0,0,1,0],[1,0,0,0,0,0,1,0],[0,0,0,0,0,0,1,0],[0,0,0,0,0,0,0,0]]"
arc_training_NS/taske179c5f4.py,"rows: 12, color_1: 6, color_2: 9","[[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[6,0,0,0,0,0]]","[[9,6,9,9,9,9],[6,9,9,9,9,9],[9,6,9,9,9,9],[9,9,6,9,9,9],[9,9,9,6,9,9],[9,9,9,9,6,9],[9,9,9,9,9,6],[9,9,9,9,6,9],[9,9,9,6,9,9],[9,9,6,9,9,9],[9,6,9,9,9,9],[6,9,9,9,9,9]]"
arc_training_NS/taske21d9049.py,"center_color: 5, color_1: 1, color_2: 6, color_3: 2","[[0,0,0,6,0,0],[0,0,0,1,0,0],[0,6,1,5,2,0],[0,0,0,2,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0]]","[[0,0,0,6,0,0],[0,0,0,1,0,0],[2,6,1,5,2,6],[0,0,0,2,0,0],[0,0,0,6,0,0],[0,0,0,1,0,0],[0,0,0,5,0,0]]"
arc_training_NS/taske26a3af2.py,"n: 20","[[7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7,7,7],[7,7,7,9,7,7,2,7,7,7,3,7,7,7,7,7,7,7,4,7],[5,7,7,7,7,7,7,7,3,7,7,7,7,7,7,7,7,4,7,8],[7,5,7,6,7,3,7,1,8,7,7,7,7,7,2,7,7,7,7,7],[7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7],[8,8,8,8,8,8,8,2,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[1,1,1,1,2,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1],[1,1,1,1,8,1,1,3,7,8,7,1,1,1,1,6,1,1,1,1],[1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,5,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1],[1,1,6,1,1,1,1,4,1,7,1,1,1,1,1,1,2,1,1,7],[1,1,1,1,2,7,1,5,1,5,9,1,1,5,7,1,1,1,6,1],[1,1,2,1,6,9,6,1,1,1,7,3,1,1,1,3,1,9,1,1],[1,1,1,1,8,1,4,1,1,1,1,7,8,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,7,1,1,2,1]]","[[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]]"
arc_training_NS/taske3497940.py,"rows: 10, middle_color: 7","[[0,0,0,7,5,5,0],[0,0,0,7,0,0,0],[0,0,0,7,5,9,9],[0,9,0,7,0,0,5],[0,5,5,7,0,0,0],[0,0,0,7,9,0,0],[0,0,9,7,9,0,0],[9,0,0,7,0,0,0],[5,5,0,7,0,0,0],[0,9,9,7,9,0,0]]","[[0,5,5],[0,0,0],[9,9,5],[5,9,0],[0,5,5],[0,0,9],[0,0,9],[9,0,0],[5,5,0],[0,9,9]]"
arc_training_NS/taske48d4e1a.py,"n: 10, bar_color: 4","[[0,0,0,0,0,0,0,7,0,4],[0,0,0,0,0,0,0,7,0,4],[0,0,0,0,0,0,0,7,0,0],[0,0,0,0,0,0,0,7,0,0],[0,0,0,0,0,0,0,7,0,0],[0,0,0,0,0,0,0,7,0,0],[0,0,0,0,0,0,0,7,0,0],[7,7,7,7,7,7,7,7,7,7],[0,0,0,0,0,0,0,7,0,0],[0,0,0,0,0,0,0,7,0,0]]","[[0,0,0,0,0,7,0,0,0,4],[0,0,0,0,0,7,0,0,0,4],[0,0,0,0,0,7,0,0,0,0],[0,0,0,0,0,7,0,0,0,0],[0,0,0,0,0,7,0,0,0,0],[0,0,0,0,0,7,0,0,0,0],[0,0,0,0,0,7,0,0,0,0],[0,0,0,0,0,7,0,0,0,0],[0,0,0,0,0,7,0,0,0,0],[7,7,7,7,7,7,7,7,7,7]]"
arc_training_NS/taske50d258f.py,"n: 11, main_color: 4, target_color: 9, other_color: 2","[[0,0,0,0,0,0,0,4,9,0,0],[0,0,0,0,0,0,0,4,2,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,2,4,4,0,0,0,0,0],[0,0,0,4,4,9,0,0,0,4,9],[0,0,0,9,4,9,0,0,0,2,4],[0,0,0,0,0,0,0,0,0,9,4],[0,0,0,0,0,0,0,0,0,0,0]]","[[2,4,4],[4,4,9],[9,4,9]]"
